review,annotated_aspect,annotated_sentiment
"কৈশোরে তিন গোয়েন্দা পড়ে আমেরিকা নিয়ে যেই ভালবাসাটা তৈরি হয়েছিল, সেটা একেবারেই চলে গিয়েছে এই যৌবনে এসে। দেশটার যুদ্ধপ্রিয়তা আর ট্রাম্পের মত নেতাদের দেখতে দেখতে আমার মোহ তো গেছেই, সাথে গেছে আমেরিকা ভ্রমণের সারা জীবনের লালিত স্বপ্ন। কিন্তু দারবিশ পড়ে আবার ইচ",তিন গোয়েন্দা,positive
হালারপুতরে দেখতে আবালদের মতো,হালারপুত্র,negative
"ব্রেইন গেইম মূলত একটি আত্মউন্নয়ন মূলক বই । সাইকোলজিকাল বিভিন্ন বিষয় ,ত্রিয়েটিভ থিঙ্কিং,পারসোনাল গ্রোথ,টাইম ম্যানেজমেন্ট সহ নানা বিষয় নিয়ে সাজোনো এই বইটি।অসাধারণ একটি বই","ব্রেইন গেইম, সাইকোলজিকাল","positive, neutral"
"📚বই প্রিভিউ:
🔴“পশ্চিমাদের কন্ঠে শুনি ইসলামের জয়ধ্বনি”- শুনে নিশ্চয়ই মনে প্রশ্ন জাগলো আসলেও কি তাই! এ যেনো ভূতের মুখে রাম রাম। 
তারাই পশ্চিমারা যারা ধীরে ধীরে মুসলিম প্রজন্মের ব্রেনওয়াশ করে দিয়েছে। যাদের কার্যকলাপ এমনভাবে আমাদের হৃদয়ে গেঁথে গিয়েছে যে আমরা ",“পশ্চিমাদের কন্ঠে শুনি ইসলামের জয়ধ্বনি”,positive
"ভালো না,  চাইল্ডিশ বুক",বুক,negative
"এটি আমার দৃষ্টিতে সেরা হিমু-বুক।হিমু নয়, মিসির আলী হুমায়ুন আহমেদের আমার প্রিয় চরিত্র।মিসির আলী একজন সম্পূর্ণ যুক্তিযুক্ত মানুষ, তিনি তাঁর উপলব্ধি এবং বুদ্ধি দিয়ে প্যারানরমাল ক্রিয়াকলাপগুলি সমাধান করেন।বিপরীতে, হিমু কিছু প্যারানরমাল স্টাফের সাথে মোকাব",হিমু-বুক,positive
"আমাদের দৈনন্দিন জীবনে যেসব প্রেমের কাহিনী শুনে থাকি ,লেখক সেই সহজ সাবলীল পথেই হেঁটেছেন। হয়ত চরিত্র গুলোতে আপনি নিজেকেই আবিষ্কার করে ফেলতে পারেন। তবে পাঠককে ধরে রাখার জন্য খুব সাবলীল ভাষায় কাহিনী গুলো এক সুতোয় গাঁথতে পেড়েছেন তা বলার অবকাশ রাখে না। সুখপাঠ্য",প্রেমের কাহিনী,neutral
খাদ্য মন্ত্রণালয় একটি সংবেদনশীল মন্ত্রণালয় । তাদের সামান্য ভুল মানুষের জন্য দুর্ভোগ বয়ে আনে । এ জন্য তাদের সদয় হতে হবে ।,"মন্ত্রণালয়, খাদ্য","positive, positive"
"#রকমারি_বইপোকা_রিভিউ প্রতিযোগিতাঃ একটি দুর্ঘটনা, সারা জীবনের কান্না! রমেশ বিয়ে করে বাড়ি ফিরছিলো নৌকাযোগে। বিয়েটাতে সামান্যতমও মত ছিলো না তার। রমেশের পছন্দ হেমামালিনী। হেমামালিনী রমেশের বন্ধু যোগেন্দ্রের বোন। শহরে থেকে লেখাপড়ার সুবাদে যোগেন্দ্রদের বাড়িতে ন",দুর্ঘটনা,negative
"🖋️রিভিউকারীর নামঃ রাহিরা রাহিরা 📖 বইয়ের নামঃ গুনাহ থেকে ফিরে আসুন #পোস্টঃ২ সমস্ত প্রশংসা সেই মহান আল্লাহর, যিনি সমগ্র বিশ্বের স্রষ্টা, প্রতিপালক। দরুদ ও সালাম বর্ষিত হোক রাসূলে কারীম (সাঃ) এর উপর যিনি বিশ্ব মানবের পথ প্রদর্শক এবং মুক্তির দিশারী। ▪️▪️▪️▪️▪",গুনাহ থেকে ফিরে আসুন,positive
ইংলিশ ফাউন্ডেশনের জন্য খুব ভাল বই,বই,positive
লিখিত পরীক্ষার বস - Written Magic,বই,positive
অফ ভাইয়া সিভিটা সেরকম লাগছে ভাইয়া রেসিপিটা ঘরে বানায় বানাইয়া দেখছি সেরকম লাগছে ভাইয়া ভাইয়া বিরানি টা মিস করছো ওয়াফ ইয়াম্মি,রেসিপি,negative
"প্রিয় নায়ক রিয়াজ,,ভালো লাগছে নাটকটা,",নাটক,positive
লেখক ও পাঠকের মধ্যে মিল আর পার্থক্য কোথায়? আমার কাছে লেখক ও পাঠকের মধ্যে সবচাইতে বড় মিল হচ্ছে উভয় প্রজাতির মানুষ প্রচুর পরিমাণে বিভিন্ন ধরণের বই পড়ে। আমার কাছে তারা হচ্ছেন বই খাদক। বই পড়াতে কোন মতেই তারা পরিশ্রান্ত হন না। আর পার্থক্য হচ্ছে লেখক তার স্বপ্ন,বই,negative
"খুবই ভালো মানের একটি বই। আয়মান ভাইয়ের অটোগ্রাফ দেখে আরো ভালো লাগলো। সাথে সাথে কিছুটা মন খারাপও হয়েছে।কারণ সাকিব ভাইয়ের অটোগ্রাফ পেলাম না। ৩০ পৃষ্ঠা পর্যন্ত পড়ার পর রিভিউটা লিখছি। আশা করি, অনেক ভাল কিছু শিখতে পারবো। আমার পড়া শেষ হলে, পালাক্রমে আমার ছাত্র-ছ",বই,positive
"‘বিদায় দে মা ঘুরে আসি’ শহীদ জননী জাহানারা ইমাম এর লিখা একটি মুক্তিযুদ্ধ ভিত্তিক কিশোর উপন্যাস । জাহানারা ইমামের জন্ম ১৯২৯ সালের ৩ মে বর্তমান পশ্চিমবঙ্গের মুর্শিদাবাদ । ত্রিশ ও চল্লিশ দশকের রক্ষণশীল  বাঙালি  মুসলমান পরিবার বলতে যা বোঝায়, সে রকম একটি পরিবা",মুক্তিযুদ্ধ,positive
এই সংবাদ পড়ার পর ব্যংকে টাকা আছে এমন লোকেরা নিশ্চিত আতংকে থাকবেন ।,সংবাদ,positive
বাজে বই. কুনু কাজ এর না,বই,negative
বইটি বিশেষ করে শিক্ষকদের জন্য খুবই গুরুত্বপূর্ণ।,বই,positive
💥 বইয়ের সারসংক্ষেপঃশহরে একের পর এক অজ্ঞাতনামা মেয়ের লাশ পাওয়া যাচ্ছে। অজ্ঞতনামা বালার কারণ হলো প্রত্যেকটা লাশের মুখ পাথর দিয়ে থেতলে দেয়া। আর ফরেনসিক রিপোর্ট এর পর জানা যায় মেয়েটা ধর্ষনের শিকার হয়। গল্পের মূল চরিত্র হলো মিরাজ। মিরাজ একজন ক্রাইম রিপোর্টার ও,বই,negative
"
মুসলিম ইতিহাসের সেরা নারী আয়েশা রাযিয়াল্লাহু আনহা। হাদিস বর্ননায় তার ভুমিকা অনবদ্য। তিনি অসম্ভব মেধাবী নারী। হযরত আয়েশা রাযি.এর জীবন ও কর্মের একটি গৌরবময় অঙ্গন হলো ইলম ও ইজতিহাদ- অর্থাৎ ধর্মিয় বিধান প্রনয়নের গবেষণামূলক প্রয়াস।
একজন মুসলিম নারীর জন্য বইটি",আয়েশা রাযিয়াল্লাহু আনহা,positive
নমস্কার🙏ইংলিশ থেরাপি বইটি সত্যিই অসাধারণ। বইটি লেখাগুলো খুব সুন্দর করে লেখা এবং বইটিতে খুব সহজভাবে বোঝানো হয়েছে।এই বইটি যারা কিছুটা লেখাপড়া করেছে তারাও বইটা পড়তে পারবে শুধু পড়তে নয় অনেক কিছু শিখতেও পারবে যদি কারো ইংরেজি শেখার ইচ্ছা থাকে।বইটিতে রয়েছে :১/ম,বই,positive
"কিতাবটা কিনে সর্বোচ্চ ধোঁকা খেয়েছি । ইবনু কাইয়ূম (রাহঃ) একজন সহিহ আকিদার আলেম ছিলেন । এই কিতাবটি অনেক আশা করে কিনেছিলাম, কিন্তু এর ভিতরটায় নানান উদ্ভট কল্প-কাহিনী, কেচ্ছা ও স্বপ্নের বিবরনে ভরপুর ! যা কখনোই শরীয়তের মানদন্ড হতে পারে না । একজন তালেবে ইলেম ব",কিতাব,negative
সময় অনেক বেশি লেগেছে,মন্তব্য,neutral
অলংকার যতো ওজনই হোক না কেন মেয়েরা সেটা পড়তে চায় । আর আমি জানি পর্দা নারীর অলংকার কিন্তু কেউ পর্দা করতে চায় না কেন বুঝি না । আসলেই পর্দা নারীর উপকারের জন্য কেউ মানুক বা না মানুক আসলে কি বলবো ! অনেক মেয়েরা জানেই না পর্দা কেন করতে হয় ? মানা তো দূরের কথা। এজ,পর্দা,negative
অনুবাদ একদমই বাজে হইসে।হুদাই কেও কিনে টাকা নষ্ট কইরেন না।ভাল্লাগবোনা!,অনুবাদ ,neutral
আসসালামু আলাইকুম ওয়া রহমতুল্লাহি ওয়াবারাকাতহু📖বইয়ের পরিচিতিঃবই:  অসমাপ্ত আত্নজীবনীলেখক: শেখ মুজিবুর রহমান প্রকাশনী: দি ইউনিভার্সিটি প্রেস লিমিটেড রিভিউ লেখক :সাব্বির  আরাফাত📖ভৃমিকা:“থালা-বাটি কম্বলজেলখানার সম্বল।”         —বঙ্গবন্ধু শেখ মুজিবুর রহমান বঙ্গ,অসমাপ্ত আত্নজীবনী,positive
"সাজিদ ভাইয়ের লেখা সরল, সহজবোধ্য, হৃদয়গ্রাহী, তবে ‘হালকা’ নয়। এই সহজ, সরল কথাগুলোই আপনার হৃদয়ে এমনভাবে দাগ কাটবে যে আপনি নিজেকে আয়নার সামনে দাঁড় করিয়ে ভাবতে বাধ্য হবেন, কি করছি আমি? এর নামই কি জীবন? এই জীবনের লক্ষ্য কি? গড্ডালিকা প্রবাহে গা ভাসিয়ে ",সাজিদ ভাইয়ের লেখা,positive
এটি কোনও মাস্টারপিস নয় তবে আমি পড়ার মতো কিছুই নই,মাস্টারপিস,negative
এটি একটি অনুবাদ গল্প। অনুবাদটি মূলত সিরিজ গল্প আকারে ধারাবাহিকভাবে প্রকাশিত হয় কিশোর কণ্ঠে নামের বহুল জনপ্রিয় মাসিক কিশোর পত্রিকায়। দারুণ জনপ্রিয় বাংলা অনুবাদটি শ্রদ্ধেয় মতিউর রহমান মল্লিকের। সেই সিরিজ অনুবাদটিই এখন বই আকারে পেলাম। সত্যি অসাধারণ ভালো লাগা,বাংলা অনুবাদ,positive
কবিতা পড়ার পাঠক আজকাল কম বলেই মনে হয়। কিন্তু হুমায়ূন আহমেদের মত গুনী লেখক ও কবিদের সব সময়ই দিয়েছেন অনন্য সম্মান। অনেকদিন পর কবিতার বই হাতে পেয়ে ভালো লাগলো। ডিমের কুসুমের মত প্রচ্ছদ যেন হাতটাই উজ্জ্বল করে দিলো। পাতা উল্টালে নরম মাখনের মত পাতায় ছোট ছোট কবিত,কবিতা,positive
বাজে অনুবাদের আরেকটি উদাহরণ,"অনুবাদ, নেতিবাচক","negative, negative"
"অত্যাধুনিক হিউম্যান ফিজিওলজি বইটি জীববিজ্ঞানের ক্ষেত্রে এক অনন্য সম্পাদন| হিউম্যান ফিজিওলজি হল মানব শরীরক্রিয়া অথাৎ মানবদেহের অভ্যন্তরীণ নানা শরীরবৃত্তীয় ক্রিয়াকে বোঝায়| বেশ কিছুদিন আগেও মানুষ ক্লিনিক্যাল মেডিসিন, শল্যচিকিৎসা ইত্যাদি বিষয়ের প্রতি অত্",হিউম্যান ফিজিওলজি,positive
"বইটা সত্যিই অসাধারন!!!....কিভাবে সময়ের যথাযথ ব্যাবহার করতে হবে,কিভাবে সময়ের অপচয় রোধ করতে হবে,কিভাবে নিজ লক্ষ্যে পৌছে যেতে হবে??এরকম অনেক প্রশ্নের জাদুকরি সমাধানে সমৃদ্ধ বইটি!!!......বইটি পড়লে মনে হয় যেনো কাছের কোনো এক বড় ভাই আমাকে  উদ্দেশ্য করেই কথা গুলো",বই,positive
"
সারা পৃথিবী জুড়েই যখন ইসলামোফোবিয়া ছড়িয়ে পড়েছে তখন ইসলামের গৌরবোজ্জ্বল ইতিহাস টিকিয়ে রাখতে, কালিমাবাহী পতাকাকে সোজা রাখতে পাশাপাশি নাস্তিকদের বিবেচনাহীন প্রশ্নের দাঁতভাঙা জবাব দিতে মুসলিম উম্মাহকে একসাথে লড়ে যেতে হবে। পশ্চিমা মিডিয়াগুলো যখন ইসলাম ও মুসলম",কালিমাবাহী,positive
বইটি গবেষণার বাহিরে সকল কাজেই ব্যবহারের উপযোগী। শক্ত মজবুত বইটি দিয়ে সম্ভবত কাঠবাদাম ভেঙ্গে খাওয়া যাবে। বনলতা সেনকে লেখক পাঠকের জন্য সহজভাবে তুলে ধরেছেন। এই বই পড়ে আপনি গবেষক হবেন না। বরং আগে যা জানতেন না তা জানতে পারবেন। বই পড়ার সময় অনেক বিষয়ের সাথে আপনা,বই,positive
সৃষ্টিকর্তাকে ধন্যবাদ,ধন্যবাদ,positive
আমি জানি এটা দুর্দান্ত হতে চলেছে!,ইতিবাচক মতামত,positive
"এটি মূলত অধ্যাপক আসিফ নজরুলের কলামসংকলন। ২০০৯ সাল থেকে ২০১৩ সাল অর্থাৎ  পাঁচ বছরে প্রথম আলো'তে বিভিন্ন সমসাময়িক বিষয়ে লেখা প্রবন্ধ এতে স্থান পেয়েছে। এই বইয়ের কলামগুলো মোটাদাগে সাত ভাগে বিভক্ত। রাজনীতি, ভারতনীতি, আইন, সংবিধান প্রভৃতি বিষয়ের প্রাধান্য লক্ষণ",আসিফ নজরুলের কলামসংকলন,neutral
নাটকের শেষের কথা গুলি খুব ভাল লাগলো....,"শেষ, বাজানো","positive, positive"
"এই বইটি বাজারের অন্যান্য বইয়ের চেয়ে আলাদা। লেখক এই বইয়ের সমস্ত কিছু একবারে শেখানোর কোনও চেষ্টা করেননি। সুতরাং বইয়ের বিষয়বস্তু এত দীর্ঘ নয়। এর ভিতরে যা আছে তা হ'ল, একটি নতুন প্রোগ্রামার হ্যান্টান অপ্রয়োজনীয় তথ্য দ্বারা প্রলুব্ধ করেনি। এটি কেবল একটি",বই,positive
অকালপ্রয়াত কবি আপন মাহমুদ।জীবনকালে তার প্রকাশিত বইয়ের সংখ্যা মাত্র ১টি।সকালের দাড়ি কমা।সে বছরই মৃত্যু।কিন্তু তিনি যে বাংলা কবিতায় এক সুশীতল আবহ নিয়ে হাজির হচ্ছিলেন তার প্রমাণ ওই বইয়ে যথেষ্ট ছিল।বইয়ের প্রথম সিরিজ কবিতাটি পড়েছে কিন্তু ভালো লাগেনি এমন পাঠক দ,বিবরণ,positive
দুর্বল প্রশাসনের একপক্ষপাতির কারনে বিশ্ববিদ্যালয়ের আজ এই অবস্থা । সরকারপন্থি শিক্ষকদের সাথে নিয়ে কাজ করে না এই প্রশাসন ।,শিক্ষক,negative
মোটামুটি ভালো লেগেছে।,মন্তব্য,neutral
"মুক্তিযুদ্ধ নিয়ে এ পর্যন্ত কম সংখ্যক বই লেখা হয়নি। স্মৃতিচারণ থেকে শুরু করে বিশ্লেষণ, উপন্যাস-গল্প থেকে শুরু করে ‘ফ্যাক্ট’ নিয়ে লেখা নানা ধরনের বই রয়েছে। কিন্তু একটা সময় পর্যন্ত ব্যক্তিগত ভাবে আমি কিছুটা অতৃপ্তিতে ভুগেছি, কেননা বেশীরভাগ বইয়েরই উপজীব্য বিষ",বই,negative
ভালো কোনো বই আশা করছিলাম,বই,negative
"বিতরণ পরিষেবা দরিদ্র,",বিতরণ,negative
ভালোবাসা কতোটা সুন্দর হতে পারে তার এক অসাধারণ উপস্থাপন এই উপন্যাস। আপনি পড়বেন হাসবেন কাঁদবেন কষ্ট পাবেন কিন্তু সেই কষ্টেও যে ভালোবাসা থাকে তা উপভোগ করবেন।এটা বাস্তব জীবনের খুবই সাধারণ  গল্প।কিন্তু একটা সাধারণ  গল্পে  কীভাবে অসাধারণ কিছু থাকে তা আমাদের চোখ,উপন্যাস,positive
অবশেষে আমি এটি পেয়েছি ... এর অধীনে কী বিশেষ তা দেখুন।,বিশেষ,positive
"বর্তমান বিশ্বের সবচেয়ে প্রবীণ প্রেসিডেন্ট মালয়েশিয়ার মাহাথির  মোহাম্মাদ। আধুনিক মালয়েশিয়া এবং ড. মাহাথির মোহাম্মাদ শব্দটি যেন ওতপ্রোতভাবে জড়িত। মাহাথীর মোহাম্মাদের হাত ধরেই আধুনিক মালয়েশিয়ার পথ চলা।  ""তুন ড. মাহাথির ও আধুনিক মালয়েশিয়া "" বইয়ে লেখক এ কে এম ",মাহাথির মোহাম্মাদ,positive
আমি নিজে না পড়েই আমার মাকে এই বইটা উপহার দেই। যা অত্যন্ত ভুল সিদ্ধান্ত ছিল। বইটিতে অনেক ভ্রান্ত ধারণা আছে এবং গল্প-গুজব দিয়ে ভরা। এটা আদৌ ইমাম গাজ্জালীর লেখা নাকি আমার সন্দেহ আছে।,বই,negative
সুন্দর লেখা 🙂,মন্তব্য,positive
"“হজ- যে শিক্ষা সবার জন্য” বইটি পড়ার পূর্বে আমি কখনই ভাবিনি যে হজ ইসলামের পাঁচটি স্তম্ভের একটি অথচ সবার ভাগ্যে তা আদায় করার সুযোগ নেই। যারা আদায় করতে পারেননা তাদের একটি স্তম্ভ্য যে অনাদায়ীই থেকে গেল এটা আমার মাথায় কোনদিন আসেইনি।
বইটি পড়ার পর হঠাৎ আমার মাথা",হজ্জ,positive
বালি ভ্রমণের ভিডিও গুলো অসাধারণ । সাবসাবলীল ও প্রানবন্ত উপস্থাপনা । অনেক ভালো লেগেছে,উপস্থাপনা,positive
মতিলাল দুর্দান্ত বালক। এই উপন্যাসের নায়ক। চৌদ্দ বছরের ছেলে। মতিলাল তার ফার্সি শিক্ষকের দাড়িতে জ্বলন্ত টিকে ফেলে দিয়ে তার দাড়ি পুড়িয়ে দিয়েছে। মতিলাল তার বাংলার শিক্ষককে আঁচড় দিতাে না; তাকে কামড়ে দিতাে। “গুরুমহাশয় নিদ্রিত হইলে তাহার নাকে কাটি দিয়,উপন্যাস,positive
শেখ সাদী নিজে তো গল্প লেখেননি। তাহলে এই গল্পের বই কোত্থেকে এল? আমীরুল ইসলাম শেখ সাদীর কাব্য থেকে নিঙড়ে রস বের করেছেন। তারপর সেগুলোকে গল্পাকারে চমৎকারভাবে সাজিয়ে গুছিয়ে লিখেছেন।প্রত্যেকটি গল্পেই  নীতিকথার আদলে এক বা একাধিক বার্তা আছে। শিশু-কিশোরদের জন্য মা,গল্পের বই,positive
এই বইটি দুর্দান্ত।সমস্ত বিষয় একটি সুন্দর উপায়ে সাজানো হয়েছে।যে শিক্ষার্থী একই সাথে বেশ কয়েকটি বই অনুশীলন করতে চায় সে এই বইটি অনুশীলন করতে পারে।এইচএসসি পরীক্ষা এবং বুয়েট ভর্তি পরীক্ষার আরও ভাল প্রস্তুত করার জন্য এটি অবশ্যই তাকে আরও ভাল উপায়ে গাইড কর,বই,positive
"MashaAlla vaijan,,,,,!Allah আপনাকে উত্তম প্রতিদান দান করুন,,,!আমিন ইয়া রাববুল আলামীন,,,,!",তথ্য,positive
কেবলমাত্র এইচএসসি শিক্ষার্থী প্রস্তাবিত,শিক্ষার্থী,positive
"স্যার আর্থার কোনান ডয়েল-এর নাম শুনলেই শার্লক হোমসের নাম মাথায় আসে। তবে, এবার তাঁর লেখা গোয়েন্দা কাহিনীর বাইরে কিছু ভিন্নধর্মী কাহিনীর সংকলন পড়লাম।“দ্য ম্যারাকট ডিপ” সংকলনটিতে ১টি উপন্যাসিকা ও ৪টি ছোট গল্প আছে ।১. দ্য ম্যারাকট ডিপ২. পতঙ্গ শিকারি৩. লস অ্যা",গোয়েন্দা,positive
সুন্দর বই ..,বই,positive
"অনুভূতিরা কোথায় জন্ম নেয় নাটক,সিনেমা,রকস্টারের কনসার্টে? প্রেমিক-প্রেমিকার আলিঙ্গনে? হয়তো। তবে পৃথিবীর সবচেয়ে বেশি অনুভূতিরা মনে হয় জন্মায় বইয়ের পাতায়। সাদা কালো লাল নীল ধূসর আর নাম না জানা কত অজানা রঙের অনুভূতি যে বইয়ের অক্ষর থেকে উঠে এসে মগজে আ",জন্ম,neutral
যে দেশ এ টাকা দিয়ে সরকারি চাকরি নিতে হয় সেই দেশ এর সরকারি পুলিশ কেমন জনগণ এর উপকার করবে তা বোঝায় যায়,পাবলিক পুলিশ,neutral
"দুর্দান্ত, দুর্দান্ত বই!এটি ট্র্যাভেলগের মতো তবে আরও অনেক আকর্ষণীয় এবং লিখিত।লেখক সংস্কৃতি, সমাজ এবং সমস্ত কিছু এমন সুন্দর উপায়ে বর্ণনা করেছেন আপনি এর প্রতিটি বিটকে ভালবাসতে সহায়তা করতে পারবেন না।যারা সৈয়দ মুজতবা আলীর ভ্রমণের গল্পগুলি পছন্দ করেন তাদের",মতামত,positive
চমৎকার একটা বই।,বই,positive 
এটা আমার পড়া সেরা বই। এতে প্রতি অধ্যায়ের জন্য রয়েছে অসংখ্য এমসিকিউ এবং প্রতিটা mcq ধরে ধরে ব্যাখ্যা দেওয়া আছে। চাকুরীর নিয়োগ পরীক্ষায় ভালো করার জন্য এই বইটি ধীরে ধীরে বুঝে বুঝে পড়লে অন্য কোন বইয়ের দরকার পড়বে না। বইটি বিপুল পরিমাণ তথ্য সম্বলিত এবং,"বই, এমসিকিউ, পরীক্ষা","positive,positive,positive"
"...শেষ পৃষ্ঠায় এসে ঠাশ করে মন টা খারাপ হয়ে গেল - "" :O শেষ ?!"" :/মাঝের দিকে একটা পর্যায়ে আমার নিজেরই আরিফ এর উপর বিরক্ত লাগে :p...শেষের দিকে দুইজনের জন্যেই ‪#‎মায়া‬ লাগে।যাই হোক, অসাধারণ লাগলো ! আবদুল্লাহ আল ইমরান ভাইয়ার ‪""এইসব ভালোবাসা মিছে নয়‬""""... দামী ",শেষ পৃষ্ঠা,positive
নতুন দের জন্য বেসিক সুন্দর ভাবে আলোচোনা করা হয়েছে!,বেসিক,positive
আমি লেখকের জন্য কুদোস লিখেছিলাম তবে আমি গল্পটি পছন্দ করি না।,গল্প,negative
"মানব জীবনে হারাম থেকে বাঁচার গুরুত্ব অপরিসীম। হারামের অনুপ্রবেশের কারনে মানুষ শান্তি থেকে চির বঞ্চিত হয়ে যায়।কখনো নিজের অজান্তেই বাস্তব জীবনে হারামের অনুপ্রবেশ ঘটে। আশাকরি এ পুস্তিকা পাঠে সবাই সচেতন হবে,সতর্ক হবে,হারাম পরিহার করে চলবে। ",অপরিসীম,positive
গোপন এক কাল্টের হাতে খুন হয়ে গেলেন বাংলাদেশী জেনেটিক্স বিজ্ঞানী আহসান মোবারক। হঠাৎ করেই যেন মাটি ফুঁড়ে বের হয়েছে এই কাল্ট। কোনও সিকিউরিটি সংস্থার কাছেই ওদের অতীতের কোনও তথ্য নেই। ভয়ঙ্কর এই কাল্ট খুব নির্দয়ভাবে নির্যাতন করে খুন করেছে বাঙালি বিজ্ঞানীকে,কাল্ট,neutral
আত্ম উন্নয়ন বই হিসেবে ব্রায়ান ট্রেসির দারুন একটা বই কিন্তু অনুবাদ টা খুবই ভয়ানক বাজে। গুগল ট্রান্সেলেটেড মনে হয় পরতে গেলে। কিছু কিছু লাইন বুঝতে প্রচুর কস্ট হয়।,অনুবাদ,negative
এক কথায় বাজে বই।,বই,negative
ভর্তি প্রার্থীদের জন্য ভাল বই,বই,positive
বর্তমানে রোহিঙ্গা সংকটকে বিশ্বের বৃহত্তম মানবিক সংকট হিসেবে বিবেচনা করা হচ্ছে। কিন্তু এই সংকটের পিছনে যে এক ইতিহাস আছে তাই সাবলীলভাবে উঠে এসেছে “অনাবাসী” উপন্যাসে। আমরা কেবল শুনতে পাই একদল রোহিঙ্গা সীমান্ত পাড়ি দিয়ে বাংলাদেশে ঢুকেছে। কিন্তু কেন ঢুকেছে? কি,রোহিঙ্গা সংকট,positive
আলহামদুলিল্লাহ খুব সুন্দর একটি বই। একেবারে জীবন ঘনিষ্ঠ বই এটি। আমাদের মানবিক মূল্যবোধ বৃদ্বি করার জন্য এই বইটি গুরুত্বপুর্ন ভুমিকা পালন করবে। একজন মানুষকে মুসলমান হয়ে বাচার জন্য অবশ্যই মানবিক মূল্যবোধের ভিত গড়ে তুলতে হবে। এই বইতে খুব সুন্দর করে মানবিক মূল,বই,positive
প্রত্যেক মুসলিম নর-নারীর উপর জ্ঞান অর্জন করা ফরজ। ইসলাম সম্পর্কে সুস্পষ্ট জ্ঞান ও সঠিক ধারনা ছাড়া কোন মুসলমানের পক্ষেই পথ চলা সম্ভব নয়। জ্ঞান মুসলমানের হারানো সম্পদ। অধিকন্তু একবিংশ শতাব্দীর আধুনিক আইয়্যামে জাহেলিয়াতকে মোকাবিলা করার জন্য প্রয়োজন এমন একটি,জ্ঞান,positive
ডেলিভারি ম্যান আমাকে অতিরিক্ত টাকা চার্জ করেছিল।,ডেলিভারি ম্যান,negative
"বইটি লেখক নিজে মনগড়া লিখে নিয়েছেন।  হিন্দুপু্রাণ তথা হিন্দুধর্ম সম্পর্কে লেখক বানোয়াট, ভিত্তিহীন, ও মিথ্যা ব্যাখ্যা দিয়ে গেছেন... কেউ কিনবেন না বইটা",বই,negative
মহান মুক্তিযুদ্ধের সময় কাদের কী কী ভূমিকা ছিল ও কীভাবে স্বাধীনতা পেলাম তার বিবরণ আছে।,মুক্তিযুদ্ধ,positive
বাজে সময় প্লাস টাকা দুইটায় অপচয় হয়েছে। নামের প্রতি আকৃষ্ট হয়ে বইটা কিনেছিলাম। যত সব বাজে অশ্লিল কথা দিয়ে ভর্তি। না আছে কোন কাহিনি।,মন্তব্য,negative
ভাল,মন্তব্য,negative
বিদ্যুৎ খাতে বর্তমান সরকারের অবদান অবশ্যই প্রশংসনীয় । যদি এর জন্য চড়া মূল্য দিতে হয়েছে সাধারণ মানুষকে । এদেশে এখন কোন কিছু পাওয়াটাই বড় বিষয়ে হয়ে গেছে কিন্তু কীসের বিনিময়ে কী পেলাম সে হিসেব আমরা কজন করি ?,সরকার,negative
বই প্রকাশকালে লেখিকা পড়তেন নবম শ্রেণিতে। সেই হিসেবে চিন্তা করলে লেখার মান ভালো। তবে অপ্রয়োজনীয় উপমাবহুল। এবার আসি গল্পের কাহিনিতে। প্রথম থেকেই মূল চরিত্র রিদমের প্রতি করুনা তৈরির চেষ্টা করা হয়েছে। ৩ পেইজে মূল গল্প বা কাহিনি কি তা ব্যাখ্যা করা যায়। কিন্তু,বই,negative
অনলাইনে আয়ের হাজার হাজার পদ্ধতির মধ্যে ইউটিউব থেকে আয় একটি জনপ্রিয় উপায়। ... বিশ্বের সবচেয়ে বড় ভিডিও শেয়ারিং সাইট ইউটিউব থেকেও আপনি আয় করতে পারবেন কইয়েকটি বিশেষ উপায়ে। ইউটিউবে সহজে উপার্জনের উপায় বর্ণনা করা হয়েছে বইটিতে। বিশেষ করে সম্প্রতি ইউটিউ,ইউটিউবে সহজে উপার্জনের উপায়,positive
"খুবই নিম্নমানের অনুবাদ , পড়তে বেশ কষ্ট হবে।",অনুবাদ,negative
"বিভূতিভূষণ বন্দ্যোপাধ্যায় ছিলেন একজন জনপ্রিয় ভারতীয় বাঙালী কথাসাহিত্যিক। তিনি মূলত উপন্যাস ও ছোটগল্প লিখে খ্যাতি অর্জন করেন।""আরণ্যক"" উপন্যাসের নামই উপন্যাসের মূল কথা বলে দিচ্ছে। 'সত্যচরণ' চরিত্র দিয়ে উপন্যাসের শুরু যে পড়া লিখা শেষ করে আজকালকার সাধারণ য",সাহিত্য,positive
চমক ভাই একটা বস,চমক,positive
"বই: অাশাবরীজনরা: সামাজিক উপন্যাসলেখক: হুমায়ূন অাহমেদপ্রকাশক: সময় প্রকাশনপ্রকাশ কাল: একাদশ মুদ্রন, ফেব্রুয়ারি ২০১১পৃষ্ঠা: ১০২প্রচ্ছদ: সমর মজুমদার মুদ্রিত মূল্য: ১২০৳কাহিনী সংক্ষেপ:""যদি আজ বিকেলের ডাকে তার কোন চিঠি পাই? যদি সে নিজেই এসে থাকে যদি তার এতকাল প",বুক রিভিউ,neutral
